species,X,Y
Aedes aegypti,-3509585.7339410908,-1033496.314900531
Aedes aegypti,-4825035.374245515,-1045809.5915853812
Aedes aegypti,-4115997.1063813306,-1050734.5600944688
Aedes aegypti,-4781529.839780553,-1024876.3001696079
Aedes aegypti,-3599363.01091334,-1029802.0952065
Aedes aegypti,-3545760.6937896865,-1069201.4306208014
Aedes aegypti,-3552712.6232115836,-1048272.1003964631
Aedes aegypti,-3578766.303760562,-1044578.3187987476
Aedes aegypti,-4855132.661981868,-1042115.7365359159
Aedes aegypti,-4382262.45192622,-1042115.7365359159
Aedes aegypti,-4498159.837197218,-1051965.7714897562
Aedes aegypti,-3494151.3795844265,-1022413.33057903
Aedes aegypti,-4208782.177841545,-1028570.6645016121
Aedes aegypti,-4137628.5757616465,-1055659.3316864527
Aedes aegypti,-3546142.045730768,-1039653.1054504889
Aedes aegypti,-3745282.290247108,-1059352.780594361
Aedes aegypti,-3629068.5534219607,-1054428.1573002737
Aedes aegypti,-3494150.132461634,-1044578.3187987476
Aedes aegypti,-4742182.854635721,-1049503.336391863
Aedes aegypti,-3588552.6415396044,-1069201.4306208014
Aedes aegypti,-4263275.492974682,-1033496.314900531
Aedes aegypti,-3522679.2794514173,-1051965.7714897562
Aedes aegypti,-3536186.5655350056,-1039653.1054504889
Aedes aegypti,-3913686.145031757,-1035959.067534139
Aedes aegypti,-3805747.0496527036,-1064277.2053444483
Aedes aegypti,-4086534.304727282,-1061815.0178455117
Aedes aegypti,-3940190.224639332,-1043347.0337774177
Aedes aegypti,-5097465.823888462,-1050734.5600944688
Aedes aegypti,-3505954.2307665064,-1069201.4306208014
Aedes aegypti,-3601666.7142418697,-1065508.2804005183
Aedes aegypti,-3569692.410949078,-1047040.8521227944
Aedes aegypti,-4002607.904464172,-1086434.6348079566
Aedes aegypti,-3499445.265083398,-1059352.780594361
Aedes aegypti,-3662673.0874593034,-1059352.780594361
Aedes aegypti,-3648625.275087509,-1040884.427088765
Aedes aegypti,-3595574.174107102,-1047040.8521227944
Aedes aegypti,-3971428.5742249712,-1074125.4554936262
Aedes aegypti,-3716867.462020045,-1070432.4556631595
Aedes aegypti,-3537323.8068787255,-1058121.6433480226
Aedes aegypti,-3627940.6765349526,-1077818.342074068
Aedes aegypti,-4225218.499905746,-1055659.3316864527
Aedes aegypti,-5001846.024350254,-1066739.3429749522
Aedes aegypti,-3641176.5737340003,-1071663.4681657688
Aedes aegypti,-5752785.447150752,-1059352.780594361
Aedes aegypti,-3572678.3509671483,-1088896.3183921208
Aedes aegypti,-3659106.49650732,-1050734.5600944688
Aedes aegypti,-3530717.26799897,-1071663.4681657688
Aedes aegypti,-3854555.684832397,-1082742.0140032277
Aedes aegypti,-4173595.8473979156,-1053196.9705631994
Aedes aegypti,-4422438.910085604,-1053196.9705631994
Aedes aegypti,-3504438.7877133535,-1080280.2033506194
Aedes aegypti,-4875174.874629659,-1101203.9685253745
Aedes aegypti,-3759781.968923795,-1087665.4829716252
Aedes aegypti,-3575087.4266722333,-1059352.780594361
Aedes aegypti,-3674136.537039439,-1069201.4306208014
Aedes aegypti,-3614010.0211670175,-1077818.342074068
Aedes aegypti,-3521112.2023198917,-1064277.2053444483
Aedes aegypti,-3876723.7557098027,-1058121.6433480226
Aedes aegypti,-4376702.006397687,-1086434.6348079566
Aedes aegypti,-3621035.215879315,-1076587.3924881392
Aedes aegypti,-4446864.202807104,-1077818.342074068
Aedes aegypti,-3564023.2209518747,-1061815.0178455117
Aedes aegypti,-3598244.0683010113,-1095050.3038383683
Aedes aegypti,-3695847.842087028,-1072894.4681141009
Aedes aegypti,-3585552.0511213713,-1090127.1410549108
Aedes aegypti,-3508009.987610739,-1088896.3183921208
Aedes aegypti,-3526498.705214384,-1097511.808306014
Aedes aegypti,-3562208.6228809743,-1079049.2790330714
Aedes aegypti,-3907762.6275903555,-1092588.7480492454
Aedes aegypti,-3611382.06684625,-1070432.4556631595
Aedes aegypti,-3555046.9476533956,-1103665.344180644
Aedes aegypti,-3557695.3759184307,-1090127.1410549108
Aedes aegypti,-3555536.978938328,-1072894.4681141009
Aedes aegypti,-4275352.297726642,-1101203.9685253745
Aedes aegypti,-3571517.552099296,-1071663.4681657688
Aedes aegypti,-4927978.878799934,-1099973.2613359143
Aedes aegypti,-3641771.889902093,-1119663.0198627755
Aedes aegypti,-3545039.8625681307,-1104896.0126173834
Aedes aegypti,-3596975.07597495,-1080280.2033506194
Aedes aegypti,-7043925.612517825,-1098742.541257949
Aedes aegypti,-3649285.489097048,-1088896.3183921208
Aedes aegypti,-4755770.763942018,-1086434.6348079566
Aedes aegypti,-4689887.965502955,-1074125.4554936262
Aedes aegypti,-3535451.7343672537,-1097511.808306014
Aedes aegypti,-3653830.6753885555,-1097511.808306014
Aedes aegypti,-4159963.543297538,-1101203.9685253745
Aedes aegypti,-4799412.849028437,-1103665.344180644
Aedes aegypti,-4544538.965618406,-1107357.3106363968
Aedes aegypti,-4817697.1156320255,-1082742.0140032277
Aedes aegypti,-3736334.500863855,-1098742.541257949
Aedes aegypti,-3634065.5159689873,-1114740.8928111307
Aedes aegypti,-3501747.061216356,-1095050.3038383683
Aedes aegypti,-3571835.5863993485,-1106126.6681074798
Aedes aegypti,-6274335.527431659,-1106126.6681074798
Aedes aegypti,-4720697.343973161,-1120893.5188593217
Aedes aegypti,-6779234.275547242,-1088896.3183921208
Aedes aegypti,-3585577.8368613077,-1109818.5567525513
Aedes aegypti,-3609126.3130403557,-1096281.0624946426
Aedes aegypti,-3546692.291157662,-1091357.9509454635
Aedes aegypti,-4291238.618528288,-1118432.507745145
Aedes aegypti,-3710645.440635001,-1114740.8928111307
Aedes aegypti,-4774399.380096638,-1135658.4780811903
Aedes aegypti,-4853536.581873336,-1097511.808306014
Aedes aegypti,-3599693.4553597244,-1125815.3833439022
Aedes aegypti,-3753346.553296711,-1115971.4442047852
Aedes aegypti,-3808887.9949384225,-1099973.2613359143
Aedes aegypti,-3630643.916881615,-1103665.344180644
Aedes aegypti,-3619074.29074995,-1096281.0624946426
Aedes aegypti,-3553263.5069962256,-1119663.0198627755
Aedes aegypti,-4760133.9455713155,-1111049.1603107168
Aedes aegypti,-4828015.750248243,-1122124.0047202464
Aedes aegypti,-3523671.0791127873,-1114740.8928111307
Aedes aegypti,-3783024.561178068,-1099973.2613359143
Aedes aegypti,-6272506.458002373,-1127045.8165169524
Aedes aegypti,-3611437.7602339555,-1109818.5567525513
Aedes aegypti,-4311974.654195835,-1120893.5188593217
Aedes aegypti,-3670168.080369253,-1128276.2364816847
Aedes aegypti,-4241732.190916183,-1114740.8928111307
Aedes aegypti,-3541278.8348006317,-1140579.7064727396
Aedes aegypti,-3533043.721217067,-1106126.6681074798
Aedes aegypti,-3507122.869943205,-1107357.3106363968
Aedes aegypti,-4344791.804469926,-1120893.5188593217
Aedes aegypti,-3581794.4271286544,-1125815.3833439022
Aedes aegypti,-4205436.051043288,-1106126.6681074798
Aedes aegypti,-6165465.826010997,-1134428.1376717002
Aedes aegypti,-3648038.735493278,-1133197.7839666514
Aedes aegypti,-3655138.3723306693,-1111049.1603107168
Aedes aegypti,-3817995.28654769,-1134428.1376717002
Aedes aegypti,-5906545.6267527575,-1162722.573879753
Aedes aegypti,-3582228.3688497585,-1136888.805180581
Aedes aegypti,-4035723.130645159,-1117201.9825209694
Aedes aegypti,-3797910.9598305034,-1138119.1189553307
Aedes aegypti,-3840527.832351163,-1140579.7064727396
Aedes aegypti,-6417348.762647454,-1108587.9401895993
Aedes aegypti,-3509385.701879723,-1122124.0047202464
Aedes aegypti,-3626227.524613001,-1131967.4169805849
Aedes aegypti,-3520953.610353631,-1129506.6432235613
Aedes aegypti,-4386709.975974108,-1118432.507745145
Aedes aegypti,-3870217.493746758,-1143040.2405170808
Aedes aegypti,-3605900.7113480894,-1140579.7064727396
Aedes aegypti,-3733871.5519655845,-1127045.8165169524
Aedes aegypti,-3612620.531304386,-1125815.3833439022
Aedes aegypti,-4226713.727059669,-1133197.7839666514
Aedes aegypti,-3682355.0938954777,-1123354.4774310102
Aedes aegypti,-3683530.186486565,-1157802.3153333964
Aedes aegypti,-4815821.076859702,-1140579.7064727396
Aedes aegypti,-4104980.4348376784,-1140579.7064727396
Aedes aegypti,-3719237.540985166,-1140579.7064727396
Aedes aegypti,-3625337.827148955,-1149191.340919774
Aedes aegypti,-6233725.9012709055,-1127045.8165169524
Aedes aegypti,-3766826.119652316,-1143040.2405170808
Aedes aegypti,-3537107.9972807867,-1124584.9369770754
Aedes aegypti,-3664970.6288684364,-1151651.6868921756
Aedes aegypti,-4265416.609189998,-1134428.1376717002
Aedes aegypti,-4878675.304173118,-1151651.6868921756
Aedes aegypti,-3757672.8518174817,-1165182.6214307116
Aedes aegypti,-3783793.0611183466,-1141809.9801863146
Aedes aegypti,-3538036.327022014,-1165182.6214307116
Aedes aegypti,-3714978.4602246135,-1127045.8165169524
Aedes aegypti,-3606259.276031525,-1152881.8396369133
Aedes aegypti,-3520400.9977622232,-1140579.7064727396
Aedes aegypti,-3897536.855017435,-1134428.1376717002
Aedes aegypti,-4428928.572987877,-1143040.2405170808
Aedes aegypti,-4953869.676667624,-1156572.2167307355
Aedes aegypti,-4221549.929797653,-1152881.8396369133
Aedes aegypti,-3530342.82492337,-1140579.7064727396
Aedes aegypti,-3944267.5264934087,-1134428.1376717002
Aedes aegypti,-3594011.8633571947,-1159032.4003641747
Aedes aegypti,-3587373.133185715,-1152881.8396369133
Aedes aegypti,-3558055.07580777,-1143040.2405170808
Aedes aegypti,-4278962.410157755,-1140579.7064727396
Aedes aegypti,-3617348.0372876436,-1168872.590277069
Aedes aegypti,-5029216.978467033,-1145500.7209720148
Aedes aegypti,-3726203.1182870925,-1159032.4003641747
Aedes aegypti,-3782789.077092707,-1160262.471808524
Aedes aegypti,-4414953.098824078,-1175022.264104263
Aedes aegypti,-4661555.847657522,-1172562.4357981854
Aedes aegypti,-3714934.3362723137,-1146730.9410670968
Aedes aegypti,-3624379.331488083,-1186090.8079115034
Aedes aegypti,-4265663.16214731,-1146730.9410670968
Aedes aegypti,-3573835.7457183213,-1145500.7209720148
Aedes aegypti,-4839306.362681131,-1160262.471808524
Aedes aegypti,-3701418.631790838,-1176252.157601255
Aedes aegypti,-3748733.5782935238,-1146730.9410670968
Aedes aegypti,-3670149.9908200786,-1166412.624724722
Aedes aegypti,-3702612.3565950375,-1154111.9788679492
Aedes aegypti,-3750243.9569643694,-1173792.3568317236
Aedes aegypti,-3654640.9351671482,-1159032.4003641747
Aedes aegypti,-3625768.4445666997,-1178711.9032103992
Aedes aegypti,-5830489.267793024,-1168872.590277069
Aedes aegypti,-3618988.6622686232,-1156572.2167307355
Aedes aegypti,-3563620.0021296795,-1170102.5525063097
Aedes aegypti,-3712750.622886439,-1168872.590277069
Aedes aegypti,-4471106.967753695,-1182401.417943766
Aedes aegypti,-3578742.4323148243,-1184861.0251426897
Aedes aegypti,-3546342.018449494,-1177482.0373081504
Aedes aegypti,-3560534.9301943,-1152881.8396369133
Aedes aegypti,-3560988.304984276,-1182401.417943766
Aedes aegypti,-3725266.6981433164,-1176252.157601255
Aedes aegypti,-3585353.5489977277,-1172562.4357981854
Aedes aegypti,-3636620.6570546567,-1161492.529651899
Aedes aegypti,-4908738.114311976,-1189780.0727207279
Aedes aegypti,-3536427.523885374,-1157802.3153333964
Aedes aegypti,-4899320.281271451,-1168872.590277069
Aedes aegypti,-3605422.7140877945,-1168872.590277069
Aedes aegypti,-4593899.791480201,-1173792.3568317236
Aedes aegypti,-3593251.407846614,-1192239.5128670125
Aedes aegypti,-3801710.4406241984,-1177482.0373081504
Aedes aegypti,-6114250.391404096,-1195928.5682055904
Aedes aegypti,-3695590.1632089266,-1173792.3568317236
Aedes aegypti,-4057110.719364715,-1193469.2119785384
Aedes aegypti,-3618681.676313899,-1181171.5935427574
Aedes aegypti,-4283941.006022506,-1172562.4357981854
Aedes aegypti,-4783735.730720373,-1187320.5767738146
Aedes aegypti,-5632703.575788988,-1181171.5935427574
Aedes aegypti,-4510850.140800395,-1182401.417943766
Aedes aegypti,-6895020.799497488,-1205765.431032592
Aedes aegypti,-3673719.5759515557,-1192239.5128670125
Aedes aegypti,-3705983.4564486872,-1183631.2284819274
Aedes aegypti,-5506072.112359484,-1210683.5235672302
Aedes aegypti,-4827557.145362037,-1199617.4973378703
Aedes aegypti,-3634181.840318251,-1188550.3317150737
Aedes aegypti,-6769009.492326734,-1184861.0251426897
Aedes aegypti,-3605895.7756460817,-1178711.9032103992
Aedes aegypti,-3558611.6019966598,-1189780.0727207279
Aedes aegypti,-4718985.234361847,-1189780.0727207279
Aedes aegypti,-6726789.267760857,-1189780.0727207279
Aedes aegypti,-4251301.274152474,-1170102.5525063097
Aedes aegypti,-4008751.899936861,-1171332.5010181982
Aedes aegypti,-3569346.0134867867,-1211913.0112433215
Aedes aegypti,-3608086.7122264057,-1193469.2119785384
Aedes aegypti,-3691571.075331927,-1210683.5235672302
Aedes aegypti,-3676709.761729774,-1173792.3568317236
Aedes aegypti,-5773414.969290088,-1197158.2252920107
Aedes aegypti,-3645508.805709965,-1181171.5935427574
Aedes aegypti,-3641299.6568956077,-1221748.3997921392
Aedes aegypti,-6235442.681859221,-1195928.5682055904
Aedes aegypti,-3640265.029894554,-1204535.872514144
Aedes aegypti,-4794702.031414242,-1214371.9439445229
Aedes aegypti,-3587489.6027887524,-1206994.9754116798
Aedes aegypti,-3721404.4163100407,-1192239.5128670125
Aedes aegypti,-3832440.651649807,-1230353.6127752839
Aedes aegypti,-4362277.636328574,-1205765.431032592
Aedes aegypti,-4943638.380863144,-1227895.0524286076
Aedes aegypti,-3922168.5655167033,-1224207.1039344594
Aedes aegypti,-4203450.892943281,-1188550.3317150737
Aedes aegypti,-3743928.8857923537,-1215601.3889405183
Aedes aegypti,-3559800.2041452313,-1186090.8079115034
Aedes aegypti,-3791379.575615161,-1202076.713117394
Aedes aegypti,-6299896.375643107,-1197158.2252920107
Aedes aegypti,-3698555.430304934,-1192239.5128670125
Aedes aegypti,-3654978.2478352073,-1189780.0727207279
Aedes aegypti,-3686363.205615196,-1197158.2252920107
Aedes aegypti,-6643479.495150693,-1227895.0524286076
Aedes aegypti,-3760587.6534658098,-1202076.713117394
Aedes aegypti,-4276491.822406559,-1226665.7506458825
Aedes aegypti,-3671158.4025158696,-1220519.0262207906
Aedes aegypti,-3617671.637716441,-1218060.2361505139
Aedes aegypti,-5214801.050268519,-1238958.118662605
Aedes aegypti,-4402342.448035037,-1230353.6127752839
Aedes aegypti,-5924914.110542243,-1246332.8428465277
Aedes aegypti,-4704447.806294908,-1253707.0407161259
Aedes aegypti,-4876744.719584977,-1232812.1153998564
Aedes aegypti,-3567028.335184171,-1199617.4973378703
Aedes aegypti,-4452322.091976044,-1225436.4344763132
Aedes aegypti,-3604173.105294475,-1210683.5235672302
Aedes aegypti,-3629965.8771846006,-1229124.3398099279
Aedes aegypti,-3734429.2932871818,-1242645.5463472395
Aedes aegypti,-4845798.288969338,-1221748.3997921392
Aedes aegypti,-3621460.34458638,-1203306.2998708927
Aedes aegypti,-5424935.827915883,-1206994.9754116798
Aedes aegypti,-4534392.86427064,-1230353.6127752839
Aedes aegypti,-3718683.021404902,-1222977.7590348814
Aedes aegypti,-3648007.8779434185,-1208224.5056368534
Aedes aegypti,-3660919.422297697,-1208224.5056368534
Aedes aegypti,-3586550.090796539,-1224207.1039344594
Aedes aegypti,-4937359.319259868,-1205765.431032592
Aedes aegypti,-5377229.329592164,-1231582.871310114
Aedes aegypti,-5548145.8048088,-1241416.4183424262
Aedes aegypti,-3978550.2521075835,-1243874.6597759032
Aedes aegypti,-3571991.457827626,-1218060.2361505139
Aedes aegypti,-3612094.053938068,-1229124.3398099279
Aedes aegypti,-5104802.795394335,-1236499.7608529462
Aedes aegypti,-6697708.467028938,-1231582.871310114
Aedes aegypti,-3767818.683048846,-1248790.9674377858
Aedes aegypti,-4767624.675166464,-1231582.871310114
Aedes aegypti,-3857962.105780904,-1235270.5601858348
Aedes aegypti,-4495376.927167603,-1248790.9674377858
Aedes aegypti,-5598986.850088415,-1238958.118662605
Aedes aegypti,-6792763.383980125,-1234041.3450299504
Aedes aegypti,-5686540.7271959875,-1225436.4344763132
Aedes aegypti,-3682098.9723603292,-1237728.947016724
Aedes aegypti,-3652107.428143062,-1241416.4183424262
Aedes aegypti,-3676289.241117434,-1252478.0444209762
Aedes aegypti,-3663245.0155922812,-1254936.022304042
Aedes aegypti,-4774638.242522753,-1257393.9412999083
Aedes aegypti,-3649823.4585696356,-1229124.3398099279
Aedes aegypti,-4361866.8315148195,-1256164.989170158
Aedes aegypti,-6185097.684745889,-1245103.7586138544
Aedes aegypti,-3687561.722342844,-1246332.8428465277
Aedes aegypti,-4883995.860669091,-1254936.022304042
Aedes aegypti,-4421287.401002611,-1272140.2121177518
Aedes aegypti,-6256886.860245535,-1231582.871310114
Aedes aegypti,-4043492.8487240104,-1268453.8449275661
Aedes aegypti,-3673806.0087450515,-1243874.6597759032
Aedes aegypti,-6287379.295234017,-1264767.3437989587
Aedes aegypti,-6346896.901984468,-1245103.7586138544
Aedes aegypti,-3622131.929838777,-1262309.602163907
Aedes aegypti,-3649847.13311524,-1263538.4803933182
Aedes aegypti,-3787190.9863478406,-1273368.9713490612
Aedes aegypti,-5040623.808667155,-1269682.6488924338
Aedes aegypti,-4631076.889301853,-1238958.118662605
Aedes aegypti,-5348269.692154462,-1257393.9412999083
Aedes aegypti,-3915183.55570568,-1273368.9713490612
Aedes aegypti,-4136897.679986709,-1251249.0334331596
Aedes aegypti,-3767642.293645415,-1268453.8449275661
Aedes aegypti,-3690876.05270378,-1274597.7156400445
Aedes aegypti,-3658705.6490892638,-1247561.9124593597
Aedes aegypti,-3605832.0710032373,-1269682.6488924338
Aedes aegypti,-3647787.102659535,-1247561.9124593597
Aedes aegypti,-6052480.508553844,-1272140.2121177518
Aedes aegypti,-3694502.685314855,-1263538.4803933182
Aedes aegypti,-3661118.36970826,-1257393.9412999083
Aedes aegypti,-3634603.455985973,-1252478.0444209762
Aedes aegypti,-4845894.724440154,-1285655.739539942
Aedes aegypti,-3635599.534440247,-1269682.6488924338
Aedes aegypti,-3597233.8308937997,-1246332.8428465277
Aedes aegypti,-3960374.174128624,-1264767.3437989587
Aedes aegypti,-4847796.822877489,-1261080.7091252925
Aedes aegypti,-6684439.991480221,-1263538.4803933182
Aedes aegypti,-4711634.719146352,-1277055.1593427476
Aedes aegypti,-3815513.9378791195,-1280741.2124800775
Aedes aegypti,-3638924.8892721296,-1280741.2124800775
Aedes aegypti,-5812327.816502406,-1283198.5061238091
Aedes aegypti,-3658134.410300763,-1274597.7156400445
Aedes aegypti,-3666702.9418619922,-1280741.2124800775
Aedes aegypti,-6728300.303525488,-1289341.4764823625
Aedes aegypti,-3693895.340570252,-1290570.025223067
Aedes aegypti,-4735011.184047177,-1269682.6488924338
Aedes aegypti,-6247700.673084867,-1274597.7156400445
Aedes aegypti,-3726619.5386973475,-1257393.9412999083
Aedes aegypti,-3977662.4232842703,-1289341.4764823625
Aedes aegypti,-5493089.252909718,-1269682.6488924338
Aedes aegypti,-3661541.123363228,-1267225.026080651
Aedes aegypti,-3721487.0144278724,-1277055.1593427476
Aedes aegypti,-3702999.970774068,-1270911.437960686
